TIME     586435|Generated FOMs
TIME   20211344|_mut702,_mut706 fitness: 1.0
TIME   20211344|_mut803,_mut817 fitness: 1.0
TIME   20211344|_mut788,_mut836 fitness: 1.0
TIME   20211344|_mut788,_mut796 fitness: 1.0
TIME   20211344|_mut799,_mut835 fitness: 1.0
TIME   20211344|_mut695,_mut701 fitness: 1.0
TIME   20211344|_mut805,_mut837 fitness: 1.0
TIME   20211344|_mut811,_mut815 fitness: 1.0
TIME   20211344|_mut786,_mut842 fitness: 1.0
TIME   20211344|_mut692,_mut699 fitness: 1.0
TIME   20211344|_mut787,_mut810 fitness: 1.0
TIME   20211344|_mut797,_mut799 fitness: 1.0
TIME   20211344|_mut795,_mut805,_mut810 fitness: 1.0
TIME   20211344|_mut804,_mut808,_mut824 fitness: 1.0
TIME   20211344|_mut784,_mut805,_mut824 fitness: 1.0
TIME   20211344|_mut800,_mut805,_mut810 fitness: 1.0
TIME   20211344|_mut800,_mut810,_mut824 fitness: 1.0
TIME   20211344|_mut796,_mut809,_mut824 fitness: 1.0
TIME   20211344|_mut795,_mut810,_mut824 fitness: 1.0
TIME   20211344|_mut788,_mut805,_mut811 fitness: 1.0
TIME   20211344|_mut796,_mut805,_mut813 fitness: 1.0
TIME   20211344|_mut805,_mut808,_mut815 fitness: 1.0
TIME   20211344|_mut815,_mut824,_mut830 fitness: 1.0
TIME   20211344|_mut787,_mut816,_mut824 fitness: 1.0
TIME   20211344|_mut810,_mut813,_mut824 fitness: 1.0
TIME   20211344|_mut805,_mut815,_mut824,_mut834 fitness: 1.0
TIME   20211344|_mut795,_mut805,_mut824,_mut837 fitness: 1.0
TIME   20211344|_mut788,_mut805,_mut824,_mut837 fitness: 1.0
TIME   20211344|_mut784,_mut805,_mut824,_mut837 fitness: 1.0
TIME   20211344|_mut805,_mut824,_mut830,_mut837 fitness: 1.0
TIME   20211344|_mut805,_mut808,_mut824,_mut834 fitness: 1.0
TIME   20211344|_mut788,_mut805,_mut813,_mut824 fitness: 1.0
TIME   20211344|_mut805,_mut810,_mut824,_mut836 fitness: 1.0
TIME   20211344|_mut805,_mut809,_mut816,_mut824 fitness: 1.0
TIME   20211345|_mut805,_mut815,_mut824,_mut830 fitness: 1.0
TIME   20211345|_mut805,_mut810,_mut813,_mut824 fitness: 1.0
TIME   20211345|_mut796,_mut805,_mut810,_mut824 fitness: 1.0
TIME   20211345|_mut805,_mut810,_mut816,_mut824 fitness: 1.0
TIME   20211345|_mut805,_mut813,_mut816,_mut837 fitness: 1.0
TIME   20211345|_mut805,_mut808,_mut824,_mut833 fitness: 1.0
TIME   20211345|_mut795,_mut805,_mut816,_mut824 fitness: 1.0
TIME   20211345|_mut789,_mut805,_mut808,_mut824 fitness: 1.0
TIME   20211345|_mut805,_mut816,_mut824,_mut834 fitness: 1.0
TIME   20211345|_mut805,_mut808,_mut824,_mut836 fitness: 1.0
TIME   20211345|_mut795,_mut805,_mut810,_mut824,_mut833 fitness: 1.0
TIME   20211345|_mut805,_mut811,_mut815,_mut824,_mut836 fitness: 1.0
TIME   20211345|_mut795,_mut805,_mut824,_mut830,_mut837 fitness: 1.0
TIME   21109969|GENERATION 5
TIME   21109970|_mut809,_mut830 fitness: 1.0
TIME   21109970|_mut815,_mut836 fitness: 1.0
TIME   21109970|_mut780,_mut846 fitness: 1.0
TIME   21109970|_mut822,_mut844 fitness: 1.0
TIME   21109970|_mut780,_mut793 fitness: 1.0
TIME   21109970|_mut795,_mut810 fitness: 1.0
TIME   21109970|_mut836,_mut846 fitness: 1.0
TIME   21109970|_mut813,_mut845 fitness: 1.0
TIME   21109970|_mut799,_mut820 fitness: 1.0
TIME   21109970|_mut801,_mut838 fitness: 1.0
TIME   21109970|_mut803,_mut845 fitness: 1.0
TIME   21109970|_mut784,_mut824 fitness: 1.0
TIME   21109970|_mut803,_mut838 fitness: 1.0
TIME   21109970|_mut814,_mut835 fitness: 1.0
TIME   21109970|_mut695,_mut697 fitness: 1.0
TIME   21109970|_mut818,_mut821 fitness: 1.0
TIME   21109970|_mut787,_mut836 fitness: 1.0
TIME   21109970|_mut793,_mut842 fitness: 1.0
TIME   21109970|_mut795,_mut824,_mut836 fitness: 1.0
TIME   21109970|_mut787,_mut805,_mut837 fitness: 1.0
TIME   21109971|_mut787,_mut809,_mut824 fitness: 1.0
TIME   21109971|_mut810,_mut816,_mut824 fitness: 1.0
TIME   21109971|_mut787,_mut805,_mut809 fitness: 1.0
TIME   21109971|_mut805,_mut808,_mut816 fitness: 1.0
TIME   21109971|_mut787,_mut811,_mut824 fitness: 1.0
TIME   21109971|_mut789,_mut809,_mut824 fitness: 1.0
TIME   21109971|_mut805,_mut813,_mut837 fitness: 1.0
TIME   21109971|_mut805,_mut811,_mut837 fitness: 1.0
TIME   21109971|_mut787,_mut795,_mut805,_mut824 fitness: 1.0
TIME   21109971|_mut796,_mut805,_mut808,_mut824 fitness: 1.0
TIME   21109971|_mut805,_mut810,_mut824,_mut833 fitness: 1.0
TIME   21109971|_mut800,_mut805,_mut824,_mut830 fitness: 1.0
TIME   21109971|_mut805,_mut824,_mut830,_mut836 fitness: 1.0
TIME   21109971|_mut787,_mut805,_mut824,_mut837 fitness: 1.0
TIME   21109971|_mut784,_mut796,_mut805,_mut824 fitness: 1.0
TIME   21109971|_mut800,_mut805,_mut808,_mut824 fitness: 1.0
TIME   21109971|_mut795,_mut805,_mut809,_mut824 fitness: 1.0
TIME   21109971|_mut795,_mut805,_mut815,_mut824,_mut833 fitness: 1.0
TIME   21109971|_mut805,_mut810,_mut824,_mut830,_mut837 fitness: 1.0
TIME   21871254|GENERATION 6
TIME   21871255|_mut823,_mut835 fitness: 1.0
TIME   21871255|_mut790,_mut845 fitness: 1.0
TIME   21871255|_mut821,_mut843 fitness: 1.0
TIME   21871255|_mut805,_mut816 fitness: 1.0
TIME   21871255|_mut823,_mut843 fitness: 1.0
TIME   21871255|_mut784,_mut808 fitness: 1.0
TIME   21871255|_mut789,_mut816 fitness: 1.0
TIME   21871255|_mut788,_mut808 fitness: 1.0
TIME   21871255|_mut767,_mut783 fitness: 1.0
TIME   21871255|_mut830,_mut836 fitness: 1.0
TIME   21871255|_mut809,_mut816 fitness: 1.0
TIME   21871255|_mut808,_mut815 fitness: 1.0
TIME   21871255|_mut791,_mut844 fitness: 1.0
TIME   21871255|_mut813,_mut838 fitness: 1.0
TIME   21871255|_mut790,_mut839 fitness: 1.0
TIME   21871255|_mut784,_mut805,_mut834 fitness: 1.0
TIME   21871255|_mut805,_mut816,_mut837 fitness: 1.0
TIME   21871255|_mut810,_mut815,_mut824 fitness: 1.0
TIME   21871255|_mut810,_mut824,_mut833 fitness: 1.0
TIME   21871255|_mut784,_mut805,_mut815 fitness: 1.0
TIME   21871255|_mut805,_mut808,_mut836 fitness: 1.0
TIME   21871255|_mut795,_mut815,_mut824 fitness: 1.0
TIME   21871255|_mut788,_mut809,_mut824 fitness: 1.0
TIME   21871255|_mut784,_mut805,_mut836 fitness: 1.0
TIME   21871255|_mut808,_mut816,_mut824 fitness: 1.0
TIME   21871255|_mut801,_mut818,_mut843 fitness: 1.0
TIME   21871255|_mut789,_mut824,_mut833 fitness: 1.0
TIME   21871255|_mut784,_mut805,_mut808,_mut824 fitness: 1.0
TIME   21871255|_mut795,_mut810,_mut813,_mut824 fitness: 1.0
TIME   21871255|_mut796,_mut805,_mut810,_mut813 fitness: 1.0
TIME   21871255|_mut784,_mut805,_mut824,_mut833 fitness: 1.0
TIME   21871255|_mut805,_mut809,_mut824,_mut837 fitness: 1.0
TIME   21871255|_mut805,_mut809,_mut824,_mut834 fitness: 1.0
TIME   21871255|_mut787,_mut805,_mut810,_mut824 fitness: 1.0
TIME   21871255|_mut805,_mut813,_mut815,_mut837 fitness: 1.0
TIME   21871256|_mut784,_mut800,_mut805,_mut824 fitness: 1.0
TIME   21871256|_mut800,_mut805,_mut824,_mut836 fitness: 1.0
TIME   21871256|_mut787,_mut805,_mut813,_mut815 fitness: 1.0
TIME   21871256|_mut805,_mut810,_mut815,_mut824 fitness: 1.0
TIME   22656370|GENERATION 7
TIME   22656371|_mut796,_mut808 fitness: 1.0
TIME   22656371|_mut843,_mut846 fitness: 1.0
TIME   22656371|_mut797,_mut838 fitness: 1.0
TIME   22656371|_mut822,_mut839 fitness: 1.0
TIME   22656371|_mut835,_mut844 fitness: 1.0
TIME   22656371|_mut838,_mut845 fitness: 1.0
TIME   22656371|_mut814,_mut845 fitness: 1.0
TIME   22656371|_mut807,_mut809 fitness: 1.0
TIME   22656371|_mut787,_mut809 fitness: 1.0
TIME   22656371|_mut813,_mut822 fitness: 1.0
TIME   22656371|_mut811,_mut816 fitness: 1.0
TIME   22656371|_mut835,_mut846 fitness: 1.0
TIME   22656371|_mut797,_mut844 fitness: 1.0
TIME   22656371|_mut817,_mut819 fitness: 1.0
TIME   22656371|_mut795,_mut836 fitness: 1.0
TIME   22656371|_mut790,_mut819 fitness: 1.0
TIME   22656371|_mut795,_mut805,_mut833 fitness: 1.0
TIME   22656371|_mut809,_mut824,_mut834 fitness: 1.0
TIME   22656371|_mut784,_mut800,_mut824 fitness: 1.0
TIME   22656371|_mut808,_mut824,_mut836 fitness: 1.0
TIME   22656371|_mut796,_mut805,_mut810 fitness: 1.0
TIME   22656371|_mut805,_mut810,_mut813 fitness: 1.0
TIME   22656371|_mut799,_mut825,_mut835 fitness: 1.0
TIME   22656371|_mut809,_mut824,_mut837 fitness: 1.0
TIME   22656371|_mut797,_mut799,_mut820 fitness: 1.0
TIME   22656371|_mut787,_mut815,_mut824 fitness: 1.0
TIME   22656372|_mut805,_mut816,_mut833 fitness: 1.0
TIME   22656372|_mut805,_mut816,_mut836 fitness: 1.0
TIME   22656372|_mut788,_mut824,_mut836 fitness: 1.0
TIME   22656372|_mut796,_mut824,_mut830 fitness: 1.0
TIME   22656372|_mut784,_mut834,_mut836 fitness: 1.0
TIME   22656372|_mut800,_mut824,_mut830 fitness: 1.0
TIME   22656372|_mut795,_mut800,_mut815 fitness: 1.0
TIME   22656372|_mut787,_mut800,_mut805 fitness: 1.0
TIME   22656372|_mut790,_mut819,_mut843 fitness: 1.0
TIME   22656372|_mut805,_mut813,_mut824,_mut834 fitness: 1.0
TIME   22656372|_mut789,_mut805,_mut815,_mut824 fitness: 1.0
TIME   22656372|_mut796,_mut800,_mut805,_mut824 fitness: 1.0
TIME   22656372|_mut788,_mut805,_mut809,_mut824 fitness: 1.0
TIME   22656372|_mut784,_mut805,_mut824,_mut836 fitness: 1.0
TIME   22656372|_mut789,_mut815,_mut824,_mut833 fitness: 1.0
TIME   22656372|_mut787,_mut805,_mut816,_mut824 fitness: 1.0
TIME   22656372|_mut795,_mut805,_mut808,_mut824 fitness: 1.0
TIME   22656372|_mut805,_mut813,_mut824,_mut836 fitness: 1.0
TIME   22656372|_mut789,_mut810,_mut813,_mut824 fitness: 1.0
TIME   22656372|_mut800,_mut815,_mut824,_mut836 fitness: 1.0
TIME   22656372|_mut805,_mut808,_mut815,_mut824 fitness: 1.0
TIME   22656372|_mut795,_mut805,_mut810,_mut815,_mut824 fitness: 1.0
TIME   22656372|_mut805,_mut810,_mut813,_mut816,_mut824 fitness: 1.0
TIME   22656372|_mut800,_mut805,_mut813,_mut824,_mut836 fitness: 1.0
TIME   23411396|GENERATION 8
TIME   23411397|_mut786,_mut793 fitness: 1.0
TIME   23411397|_mut821,_mut844 fitness: 1.0
TIME   23411397|_mut790,_mut823 fitness: 1.0
TIME   23411397|_mut814,_mut839 fitness: 1.0
TIME   23411397|_mut820,_mut838 fitness: 1.0
TIME   23411397|_mut799,_mut823 fitness: 1.0
TIME   23411397|_mut813,_mut843 fitness: 1.0
TIME   23411397|_mut791,_mut843 fitness: 1.0
TIME   23411397|_mut791,_mut814 fitness: 1.0
TIME   23411397|_mut808,_mut836 fitness: 1.0
TIME   23411397|_mut795,_mut833 fitness: 1.0
TIME   23411397|_mut835,_mut843 fitness: 1.0
TIME   23411397|_mut816,_mut830 fitness: 1.0
TIME   23411397|_mut788,_mut795 fitness: 1.0
TIME   23411397|_mut835,_mut845 fitness: 1.0
TIME   23411397|_mut813,_mut835 fitness: 1.0
TIME   23411397|_mut803,_mut823 fitness: 1.0
TIME   23411397|_mut797,_mut839 fitness: 1.0
TIME   23411397|_mut815,_mut830 fitness: 1.0
TIME   23411397|_mut820,_mut845 fitness: 1.0
TIME   23411397|_mut801,_mut813 fitness: 1.0
TIME   23411397|_mut824,_mut834 fitness: 1.0
TIME   23411397|_mut809,_mut837 fitness: 1.0
TIME   23411397|_mut839,_mut845 fitness: 1.0
TIME   23411397|_mut796,_mut833 fitness: 1.0
TIME   23411397|_mut800,_mut807 fitness: 1.0
TIME   23411397|_mut795,_mut805,_mut809 fitness: 1.0
TIME   23411398|_mut784,_mut808,_mut824 fitness: 1.0
TIME   23411398|_mut805,_mut815,_mut830 fitness: 1.0
TIME   23411398|_mut796,_mut800,_mut824 fitness: 1.0
TIME   23411398|_mut805,_mut808,_mut834 fitness: 1.0
TIME   23411398|_mut789,_mut808,_mut824 fitness: 1.0
TIME   23411398|_mut796,_mut810,_mut824 fitness: 1.0
TIME   23411398|_mut800,_mut805,_mut836 fitness: 1.0
TIME   23411398|_mut695,_mut701,_mut709 fitness: 1.0
TIME   23411398|_mut805,_mut815,_mut833 fitness: 1.0
TIME   23411398|_mut811,_mut815,_mut836 fitness: 1.0
TIME   23411398|_mut808,_mut824,_mut834 fitness: 1.0
TIME   23411398|_mut800,_mut815,_mut824 fitness: 1.0
TIME   23411398|_mut784,_mut824,_mut837 fitness: 1.0
TIME   23411398|_mut787,_mut805,_mut815 fitness: 1.0
TIME   23411398|_mut789,_mut795,_mut824 fitness: 1.0
TIME   23411398|_mut816,_mut824,_mut834 fitness: 1.0
TIME   23411398|_mut788,_mut795,_mut824 fitness: 1.0
TIME   23411398|_mut788,_mut824,_mut833 fitness: 1.0
TIME   23411398|_mut789,_mut805,_mut837 fitness: 1.0
TIME   23411398|_mut805,_mut813,_mut836 fitness: 1.0
TIME   23411398|_mut816,_mut824,_mut833 fitness: 1.0
TIME   23411398|_mut788,_mut800,_mut824 fitness: 1.0
TIME   23411398|_mut787,_mut805,_mut836 fitness: 1.0
TIME   23411398|_mut809,_mut816,_mut824 fitness: 1.0
TIME   23411398|_mut788,_mut809,_mut830 fitness: 1.0
TIME   23411398|_mut839,_mut842,_mut846 fitness: 1.0
TIME   23411398|_mut796,_mut824,_mut833 fitness: 1.0
TIME   23411398|_mut815,_mut824,_mut837 fitness: 1.0
TIME   23411398|_mut796,_mut816,_mut833 fitness: 1.0
TIME   23411398|_mut796,_mut805,_mut809 fitness: 1.0
TIME   23411398|_mut789,_mut796,_mut805 fitness: 1.0
TIME   23411398|_mut805,_mut809,_mut833 fitness: 1.0
TIME   23411398|_mut788,_mut805,_mut830 fitness: 1.0
TIME   23411398|_mut805,_mut810,_mut816 fitness: 1.0
TIME   23411398|_mut819,_mut835,_mut843 fitness: 1.0
TIME   23411398|_mut805,_mut810,_mut833 fitness: 1.0
TIME   23411398|_mut800,_mut805,_mut834 fitness: 1.0
TIME   23411398|_mut787,_mut805,_mut810 fitness: 1.0
TIME   23411398|_mut788,_mut816,_mut824 fitness: 1.0
TIME   23411398|_mut805,_mut809,_mut815,_mut824 fitness: 1.0
TIME   23411398|_mut805,_mut808,_mut824,_mut837 fitness: 1.0
TIME   23411398|_mut789,_mut805,_mut810,_mut824 fitness: 1.0
TIME   23411398|_mut784,_mut805,_mut810,_mut824 fitness: 1.0
TIME   23411399|_mut805,_mut815,_mut824,_mut836 fitness: 1.0
TIME   23411399|_mut787,_mut805,_mut824,_mut830 fitness: 1.0
TIME   23411399|_mut805,_mut811,_mut816,_mut824 fitness: 1.0
TIME   23411399|_mut805,_mut815,_mut824,_mut837 fitness: 1.0
TIME   23411399|_mut788,_mut795,_mut810,_mut824 fitness: 1.0
TIME   23411399|_mut795,_mut805,_mut815,_mut833 fitness: 1.0
TIME   23411399|_mut789,_mut805,_mut809,_mut824 fitness: 1.0
TIME   23411399|_mut787,_mut796,_mut805,_mut824 fitness: 1.0
TIME   23411399|_mut805,_mut811,_mut824,_mut836 fitness: 1.0
TIME   23411399|_mut805,_mut824,_mut833,_mut836 fitness: 1.0
TIME   23411399|_mut795,_mut805,_mut824,_mut836 fitness: 1.0
TIME   23411399|_mut805,_mut808,_mut824,_mut830 fitness: 1.0
TIME   23411399|_mut784,_mut805,_mut813,_mut824 fitness: 1.0
TIME   23411399|_mut800,_mut805,_mut811,_mut836 fitness: 1.0
TIME   23411399|_mut796,_mut805,_mut824,_mut830 fitness: 1.0
TIME   23411399|_mut795,_mut805,_mut811,_mut824 fitness: 1.0
TIME   23411399|_mut788,_mut805,_mut815,_mut824 fitness: 1.0
TIME   23411399|_mut805,_mut809,_mut824,_mut830 fitness: 1.0
TIME   23411399|_mut789,_mut805,_mut811,_mut824 fitness: 1.0
TIME   23411399|_mut805,_mut810,_mut815,_mut824,_mut833 fitness: 1.0
TIME   23411399|_mut795,_mut805,_mut813,_mut824,_mut837 fitness: 1.0
TIME   23411399|_mut787,_mut805,_mut808,_mut824,_mut830 fitness: 1.0
TIME   23411399|_mut795,_mut805,_mut810,_mut816,_mut824 fitness: 1.0
TIME   23411399|_mut787,_mut805,_mut813,_mut824,_mut836 fitness: 1.0
TIME   23411399|_mut788,_mut805,_mut810,_mut813,_mut824 fitness: 1.0
TIME   24178043|GENERATION 9
TIME   24178044|_mut822,_mut845 fitness: 1.0
TIME   24178044|_mut784,_mut795 fitness: 1.0
TIME   24178044|_mut787,_mut800 fitness: 1.0
TIME   24178044|_mut789,_mut800 fitness: 1.0
TIME   24178044|_mut790,_mut813 fitness: 1.0
TIME   24178044|_mut796,_mut810 fitness: 1.0
TIME   24178044|_mut784,_mut836 fitness: 1.0
TIME   24178044|_mut795,_mut837 fitness: 1.0
TIME   24178044|_mut795,_mut809 fitness: 1.0
TIME   24178044|_mut801,_mut823 fitness: 1.0
TIME   24178044|_mut818,_mut822 fitness: 1.0
TIME   24178044|_mut791,_mut822 fitness: 1.0
TIME   24178044|_mut845,_mut846 fitness: 1.0
TIME   24178045|_mut790,_mut791 fitness: 1.0
TIME   24178045|_mut818,_mut845 fitness: 1.0
TIME   24178045|_mut791,_mut818 fitness: 1.0
TIME   24178045|_mut808,_mut833 fitness: 1.0
TIME   24178045|_mut800,_mut837 fitness: 1.0
TIME   24178045|_mut797,_mut843 fitness: 1.0
TIME   24178045|_mut789,_mut830 fitness: 1.0
TIME   24178045|_mut791,_mut839 fitness: 1.0
TIME   24178045|_mut834,_mut836 fitness: 1.0
TIME   24178045|_mut818,_mut843 fitness: 1.0
TIME   24178045|_mut844,_mut846 fitness: 1.0
TIME   24178045|_mut800,_mut836 fitness: 1.0
TIME   24178045|_mut820,_mut839 fitness: 1.0
TIME   24178045|_mut799,_mut821 fitness: 1.0
TIME   24178045|_mut839,_mut843 fitness: 1.0
TIME   24178045|_mut780,_mut792 fitness: 1.0
TIME   24178045|_mut805,_mut834 fitness: 1.0
TIME   24178045|_mut791,_mut823 fitness: 1.0
TIME   24178045|_mut795,_mut805,_mut816 fitness: 1.0
TIME   24178045|_mut808,_mut815,_mut824 fitness: 1.0
TIME   24178045|_mut788,_mut805,_mut809 fitness: 1.0
TIME   24178045|_mut805,_mut830,_mut837 fitness: 1.0
TIME   24178045|_mut796,_mut805,_mut834 fitness: 1.0
TIME   24178045|_mut800,_mut805,_mut813 fitness: 1.0
TIME   24178045|_mut789,_mut815,_mut824 fitness: 1.0
TIME   24178045|_mut808,_mut824,_mut837 fitness: 1.0
TIME   24178045|_mut787,_mut805,_mut830 fitness: 1.0
TIME   24178045|_mut784,_mut796,_mut805 fitness: 1.0
TIME   24178045|_mut796,_mut805,_mut811 fitness: 1.0
TIME   24178045|_mut805,_mut816,_mut830 fitness: 1.0
TIME   24178045|_mut780,_mut838,_mut846 fitness: 1.0
TIME   24178045|_mut803,_mut823,_mut835 fitness: 1.0
TIME   24178045|_mut784,_mut824,_mut836 fitness: 1.0
TIME   24178045|_mut789,_mut824,_mut834 fitness: 1.0
TIME   24178045|_mut787,_mut796,_mut805 fitness: 1.0
TIME   24178045|_mut789,_mut805,_mut833 fitness: 1.0
TIME   24178045|_mut789,_mut796,_mut824 fitness: 1.0
TIME   24178045|_mut796,_mut816,_mut836 fitness: 1.0
TIME   24178045|_mut811,_mut824,_mut833 fitness: 1.0
TIME   24178045|_mut808,_mut824,_mut830 fitness: 1.0
TIME   24178045|_mut784,_mut805,_mut833 fitness: 1.0
TIME   24178045|_mut788,_mut805,_mut808 fitness: 1.0
TIME   24178045|_mut810,_mut824,_mut836 fitness: 1.0
TIME   24178046|_mut787,_mut810,_mut824 fitness: 1.0
TIME   24178046|_mut793,_mut836,_mut846 fitness: 1.0
TIME   24178046|_mut809,_mut824,_mut830 fitness: 1.0
TIME   24178046|_mut807,_mut809,_mut824 fitness: 1.0
TIME   24178046|_mut824,_mut833,_mut837 fitness: 1.0
TIME   24178046|_mut788,_mut815,_mut824 fitness: 1.0
TIME   24178046|_mut789,_mut796,_mut800 fitness: 1.0
TIME   24178046|_mut787,_mut824,_mut836 fitness: 1.0
TIME   24178046|_mut788,_mut796,_mut824 fitness: 1.0
TIME   24178046|_mut795,_mut809,_mut824 fitness: 1.0
TIME   24178046|_mut780,_mut793,_mut842 fitness: 1.0
TIME   24178046|_mut789,_mut795,_mut816 fitness: 1.0
TIME   24178046|_mut795,_mut805,_mut815 fitness: 1.0
TIME   24178046|_mut796,_mut809,_mut830 fitness: 1.0
TIME   24178046|_mut805,_mut809,_mut815 fitness: 1.0
TIME   24178046|_mut795,_mut805,_mut813 fitness: 1.0
TIME   24178046|_mut784,_mut795,_mut824 fitness: 1.0
TIME   24178046|_mut788,_mut810,_mut824 fitness: 1.0
TIME   24178046|_mut791,_mut843,_mut845 fitness: 1.0
TIME   24178046|_mut788,_mut795,_mut815 fitness: 1.0
TIME   24178046|_mut788,_mut808,_mut824 fitness: 1.0
TIME   24178046|_mut795,_mut800,_mut824 fitness: 1.0
