TIME    1430062|Generated FOMs
TIME   11416904|_mut276,_mut3281,_mut3291 fitness: 1.0
TIME   11416904|_mut3182,_mut3217,_mut990 fitness: 1.0
TIME   11416904|_mut3241,_mut3269,_mut93 fitness: 1.0
TIME   11416904|_mut3176,_mut3185,_mut997 fitness: 1.0
TIME   11416904|_mut1031,_mut3214,_mut3317 fitness: 1.0
TIME   11416904|_mut3209,_mut3234,_mut90 fitness: 1.0
TIME   11416904|_mut104,_mut3247,_mut41 fitness: 1.0
TIME   11416904|_mut1031,_mut3175,_mut3295 fitness: 1.0
TIME   11416904|_mut1011,_mut30,_mut3272 fitness: 1.0
TIME   11416904|_mut3173,_mut3233,_mut49 fitness: 1.0
TIME   11416904|_mut3180,_mut3224,_mut3285 fitness: 1.0
TIME   11416904|_mut81,_mut89,_mut962 fitness: 1.0
TIME   11416904|_mut16,_mut3261,_mut4 fitness: 1.0
TIME   11416904|_mut0,_mut121,_mut3233 fitness: 1.0
TIME   11416904|_mut3205,_mut3209,_mut3238 fitness: 1.0
TIME   11416904|_mut39,_mut392,_mut987 fitness: 1.0
TIME   11416904|_mut3288,_mut34,_mut40 fitness: 1.0
TIME   11416904|_mut3183,_mut3222,_mut963 fitness: 1.0
TIME   11416904|_mut1023,_mut3227,_mut40 fitness: 1.0
TIME   11416904|_mut13,_mut3322,_mut81 fitness: 1.0
TIME   11416904|_mut3187,_mut3296,_mut46 fitness: 1.0
TIME   11416904|_mut1014,_mut3282,_mut981 fitness: 1.0
TIME   11416904|_mut3190,_mut36,_mut80 fitness: 1.0
TIME   11416904|_mut3174,_mut3241,_mut3286 fitness: 1.0
TIME   11416904|_mut3218,_mut3261,_mut77 fitness: 1.0
TIME   11416905|_mut1016,_mut3252,_mut41 fitness: 1.0
TIME   11416905|_mut109,_mut16,_mut92 fitness: 1.0
TIME   11416905|_mut28,_mut3206,_mut3306 fitness: 1.0
TIME   11416905|_mut3173,_mut3178,_mut94 fitness: 1.0
TIME   11416905|_mut3285,_mut979,_mut98 fitness: 1.0
TIME   11416905|_mut3222,_mut82,_mut998 fitness: 1.0
TIME   11416905|_mut40,_mut9,_mut98 fitness: 1.0
TIME   11416905|_mut22,_mut3276,_mut3279 fitness: 1.0
TIME   11416905|_mut1031,_mut3283,_mut70 fitness: 1.0
TIME   11416905|_mut1,_mut101,_mut3247 fitness: 1.0
TIME   11416905|_mut3204,_mut3256,_mut969 fitness: 1.0
TIME   11416905|_mut1474,_mut3293,_mut990 fitness: 1.0
TIME   11416905|_mut3280,_mut39,_mut73 fitness: 1.0
TIME   11416905|_mut3242,_mut3300,_mut3309 fitness: 1.0
TIME   11416905|_mut3263,_mut3320,_mut934 fitness: 1.0
TIME   11416905|_mut3183,_mut66,_mut960 fitness: 1.0
TIME   11416905|_mut3198,_mut3252,_mut3257 fitness: 1.0
TIME   11416905|_mut3224,_mut3235,_mut77 fitness: 1.0
TIME   11416905|_mut11,_mut3231,_mut5 fitness: 1.0
TIME   11416905|_mut1030,_mut1461,_mut3267 fitness: 1.0
TIME   11416905|_mut3177,_mut3260,_mut8 fitness: 1.0
TIME   11416905|_mut3222,_mut3302,_mut95 fitness: 1.0
TIME   11416905|_mut11,_mut276,_mut993 fitness: 1.0
TIME   11416905|_mut3214,_mut41,_mut60 fitness: 1.0
TIME   11416905|_mut3232,_mut38,_mut93 fitness: 1.0
TIME   11416905|_mut1011,_mut3180,_mut91 fitness: 1.0
TIME   11416905|_mut3196,_mut3246,_mut77 fitness: 1.0
TIME   11416905|_mut1006,_mut3260,_mut3300 fitness: 1.0
TIME   11416905|_mut3175,_mut90,_mut934 fitness: 1.0
TIME   11416905|_mut3176,_mut3311,_mut57 fitness: 1.0
TIME   11416905|_mut1461,_mut3202,_mut978 fitness: 1.0
TIME   13530568|GENERATION 1
TIME   13530570|_mut72,_mut90 fitness: 1.0
TIME   13530571|_mut20,_mut37 fitness: 1.0
TIME   13530571|_mut11,_mut3316 fitness: 1.0
TIME   13530571|_mut3181,_mut3277 fitness: 1.0
TIME   13530571|_mut3251,_mut79 fitness: 1.0
TIME   13530571|_mut11,_mut3277 fitness: 1.0
TIME   13530571|_mut3287,_mut3300 fitness: 1.0
TIME   13530571|_mut3302,_mut3324 fitness: 1.0
TIME   13530571|_mut3187,_mut3298 fitness: 1.0
TIME   13530571|_mut3181,_mut68 fitness: 1.0
TIME   13530571|_mut3189,_mut3256 fitness: 1.0
TIME   13530571|_mut3285,_mut8 fitness: 1.0
TIME   13530571|_mut88,_mut997 fitness: 1.0
TIME   13530571|_mut3212,_mut3289 fitness: 1.0
TIME   13530571|_mut1015,_mut3172 fitness: 1.0
TIME   13530571|_mut3207,_mut80 fitness: 1.0
TIME   13530571|_mut3283,_mut5 fitness: 1.0
TIME   13530571|_mut57,_mut9 fitness: 1.0
TIME   13530571|_mut104,_mut41 fitness: 1.0
TIME   13530571|_mut3247,_mut3314 fitness: 1.0
TIME   13530571|_mut3175,_mut3292 fitness: 1.0
TIME   13530571|_mut3194,_mut3315 fitness: 1.0
TIME   13530571|_mut109,_mut92 fitness: 1.0
TIME   13530571|_mut3174,_mut3312 fitness: 1.0
TIME   13530571|_mut11,_mut65 fitness: 1.0
TIME   13530571|_mut3193,_mut46 fitness: 1.0
TIME   13530571|_mut3179,_mut3274 fitness: 1.0
TIME   13530571|_mut3191,_mut980 fitness: 1.0
TIME   13530571|_mut3272,_mut998 fitness: 1.0
TIME   13530571|_mut11,_mut978 fitness: 1.0
TIME   13530571|_mut3309,_mut934 fitness: 1.0
TIME   13530571|_mut1031,_mut3 fitness: 1.0
TIME   13530571|_mut92,_mut963 fitness: 1.0
TIME   13530571|_mut276,_mut993 fitness: 1.0
TIME   13530571|_mut3191,_mut3262 fitness: 1.0
TIME   13530571|_mut22,_mut82 fitness: 1.0
TIME   13530571|_mut1474,_mut3230 fitness: 1.0
TIME   13530571|_mut3257,_mut3292 fitness: 1.0
TIME   13530571|_mut3242,_mut56 fitness: 1.0
TIME   13530571|_mut3199,_mut3275 fitness: 1.0
TIME   13530571|_mut33,_mut3317 fitness: 1.0
TIME   13530571|_mut3174,_mut74 fitness: 1.0
TIME   13530571|_mut3198,_mut7 fitness: 1.0
TIME   13530571|_mut3300,_mut3321 fitness: 1.0
TIME   13530571|_mut103,_mut3260 fitness: 1.0
TIME   13530571|_mut3234,_mut67 fitness: 1.0
TIME   13530571|_mut3210,_mut3323 fitness: 1.0
TIME   13530571|_mut318,_mut325 fitness: 1.0
TIME   13530571|_mut3180,_mut3289 fitness: 1.0
TIME   13530571|_mut3291,_mut3308 fitness: 1.0
TIME   13530571|_mut3219,_mut69 fitness: 1.0
TIME   13530571|_mut1025,_mut3248 fitness: 1.0
TIME   13530572|_mut3204,_mut3256 fitness: 1.0
TIME   13530572|_mut1006,_mut3211 fitness: 1.0
TIME   13530572|_mut2,_mut3225 fitness: 1.0
TIME   13530572|_mut3263,_mut87 fitness: 1.0
TIME   13530572|_mut1028,_mut969 fitness: 1.0
TIME   13530572|_mut3186,_mut980 fitness: 1.0
TIME   13530572|_mut3275,_mut67 fitness: 1.0
TIME   13530572|_mut3324,_mut73 fitness: 1.0
TIME   13530572|_mut3290,_mut45 fitness: 1.0
TIME   13530572|_mut1011,_mut3201 fitness: 1.0
TIME   13530572|_mut1028,_mut3173 fitness: 1.0
TIME   13530572|_mut1017,_mut95 fitness: 1.0
TIME   13530572|_mut3202,_mut963 fitness: 1.0
TIME   13530572|_mut82,_mut998 fitness: 1.0
TIME   13530572|_mut1030,_mut3262 fitness: 1.0
TIME   13530572|_mut3227,_mut3285 fitness: 1.0
TIME   13530572|_mut3222,_mut85 fitness: 1.0
TIME   13530572|_mut14,_mut27,_mut29 fitness: 1.0
TIME   13530572|_mut3237,_mut3259,_mut3270 fitness: 1.0
TIME   13530572|_mut3275,_mut975,_mut981 fitness: 1.0
TIME   13530572|_mut19,_mut3190,_mut3281 fitness: 1.0
TIME   13530572|_mut2,_mut66,_mut969 fitness: 1.0
TIME   13530572|_mut3205,_mut3215,_mut3303 fitness: 1.0
TIME   13530572|_mut1457,_mut3191,_mut3199 fitness: 1.0
TIME   13530572|_mut1025,_mut3228,_mut3281 fitness: 1.0
TIME   13530572|_mut3213,_mut3269,_mut93 fitness: 1.0
TIME   13530572|_mut3200,_mut71,_mut82 fitness: 1.0
TIME   13530572|_mut3205,_mut3267,_mut3308 fitness: 1.0
TIME   13530572|_mut1025,_mut3253,_mut3294 fitness: 1.0
TIME   13530572|_mut3234,_mut3239,_mut3257 fitness: 1.0
TIME   13530572|_mut3281,_mut3312,_mut943 fitness: 1.0
TIME   13530572|_mut121,_mut3233,_mut948 fitness: 1.0
TIME   13530572|_mut105,_mut3285,_mut3289 fitness: 1.0
TIME   13530572|_mut3313,_mut7,_mut993 fitness: 1.0
TIME   13530572|_mut26,_mut3239,_mut3261 fitness: 1.0
TIME   13530572|_mut3230,_mut969,_mut997 fitness: 1.0
TIME   13530572|_mut1017,_mut3290,_mut95 fitness: 1.0
TIME   13530572|_mut3267,_mut3320,_mut3322 fitness: 1.0
TIME   13530572|_mut3244,_mut3272,_mut998 fitness: 1.0
TIME   13530572|_mut3211,_mut3230,_mut59 fitness: 1.0
TIME   13530572|_mut109,_mut83,_mut97 fitness: 1.0
TIME   13530572|_mut100,_mut3325,_mut62 fitness: 1.0
TIME   13530572|_mut3284,_mut88,_mut969 fitness: 1.0
TIME   13530572|_mut14,_mut3250,_mut3257 fitness: 1.0
TIME   13530572|_mut3228,_mut3281,_mut978 fitness: 1.0
TIME   13530572|_mut3208,_mut72,_mut88 fitness: 1.0
TIME   13530572|_mut0,_mut3257,_mut84 fitness: 1.0
TIME   13530572|_mut1006,_mut1457,_mut3211 fitness: 1.0
TIME   13530572|_mut3173,_mut3178,_mut934 fitness: 1.0
TIME   13530572|_mut29,_mut3271,_mut74 fitness: 1.0
TIME   13530573|_mut26,_mut3193,_mut96 fitness: 1.0
TIME   13530573|_mut105,_mut60,_mut78 fitness: 1.0
TIME   13530573|_mut3288,_mut39,_mut971 fitness: 1.0
TIME   13530573|_mut1027,_mut3178,_mut3261 fitness: 1.0
TIME   13530573|_mut3300,_mut44,_mut68 fitness: 1.0
TIME   13530573|_mut3190,_mut3247,_mut934 fitness: 1.0
TIME   13530573|_mut31,_mut3190,_mut3264 fitness: 1.0
TIME   13530573|_mut3200,_mut71,_mut996 fitness: 1.0
TIME   13530573|_mut3250,_mut39,_mut392 fitness: 1.0
TIME   13530573|_mut3174,_mut3227,_mut3286 fitness: 1.0
TIME   13530573|_mut3209,_mut36,_mut53 fitness: 1.0
TIME   13530573|_mut3288,_mut3308,_mut34 fitness: 1.0
TIME   13530573|_mut3240,_mut3300,_mut40 fitness: 1.0
TIME   13530573|_mut1005,_mut40,_mut85 fitness: 1.0
TIME   13530573|_mut3313,_mut3324,_mut37 fitness: 1.0
TIME   13530573|_mut16,_mut3301,_mut948 fitness: 1.0
TIME   13530573|_mut3221,_mut3234,_mut63 fitness: 1.0
TIME   13530573|_mut3224,_mut48,_mut63 fitness: 1.0
TIME   13530573|_mut1016,_mut3236,_mut33 fitness: 1.0
TIME   13530573|_mut3176,_mut3198,_mut3296,_mut53 fitness: 1.0
TIME   13530573|_mut1013,_mut104,_mut3176,_mut3317 fitness: 1.0
TIME   13530573|_mut0,_mut3290,_mut977,_mut988 fitness: 1.0
TIME   13530573|_mut1027,_mut104,_mut3287,_mut3321 fitness: 1.0
TIME   13530573|_mut3222,_mut3262,_mut949,_mut996 fitness: 1.0
TIME   13530573|_mut3218,_mut3257,_mut3261,_mut77 fitness: 1.0
TIME   13530573|_mut3185,_mut3229,_mut68,_mut94 fitness: 1.0
TIME   15696714|GENERATION 2
TIME   15696716|_mut3197,_mut988 fitness: 1.0
TIME   15696716|_mut3195,_mut98 fitness: 1.0
TIME   15696716|_mut108,_mut3261 fitness: 1.0
TIME   15696716|_mut34,_mut40 fitness: 1.0
TIME   15696716|_mut3273,_mut948 fitness: 1.0
TIME   15696716|_mut3240,_mut3308 fitness: 1.0
TIME   15696716|_mut1457,_mut981 fitness: 1.0
TIME   15696716|_mut107,_mut70 fitness: 1.0
TIME   15696716|_mut1029,_mut3198 fitness: 1.0
TIME   15696716|_mut100,_mut972 fitness: 1.0
TIME   15696716|_mut3208,_mut3223 fitness: 1.0
TIME   15696716|_mut73,_mut96 fitness: 1.0
TIME   15696716|_mut3211,_mut3230 fitness: 1.0
TIME   15696716|_mut19,_mut35 fitness: 1.0
TIME   15696716|_mut3308,_mut7 fitness: 1.0
TIME   15696716|_mut14,_mut28 fitness: 1.0
TIME   15696716|_mut19,_mut3234 fitness: 1.0
TIME   15696716|_mut109,_mut70 fitness: 1.0
TIME   15696716|_mut105,_mut3285 fitness: 1.0
TIME   15696716|_mut3212,_mut3249 fitness: 1.0
TIME   15696716|_mut949,_mut996 fitness: 1.0
TIME   15696716|_mut1029,_mut7 fitness: 1.0
TIME   15696716|_mut1015,_mut84 fitness: 1.0
TIME   15696716|_mut3285,_mut86 fitness: 1.0
TIME   15696716|_mut3290,_mut95 fitness: 1.0
TIME   15696716|_mut30,_mut78 fitness: 1.0
TIME   15696716|_mut10,_mut3215 fitness: 1.0
TIME   15696716|_mut2,_mut3325 fitness: 1.0
TIME   15696716|_mut3237,_mut3259 fitness: 1.0
TIME   15696716|_mut29,_mut978 fitness: 1.0
TIME   15696716|_mut1415,_mut1422 fitness: 1.0
TIME   15696716|_mut3204,_mut972 fitness: 1.0
TIME   15696717|_mut3247,_mut46 fitness: 1.0
TIME   15696717|_mut1451,_mut3180 fitness: 1.0
TIME   15696717|_mut3188,_mut933 fitness: 1.0
TIME   15696717|_mut102,_mut3207 fitness: 1.0
TIME   15696717|_mut108,_mut3244 fitness: 1.0
TIME   15696717|_mut3320,_mut3322 fitness: 1.0
TIME   15696717|_mut3188,_mut3299 fitness: 1.0
TIME   15696717|_mut1031,_mut3283 fitness: 1.0
TIME   15696717|_mut26,_mut3261 fitness: 1.0
TIME   15696717|_mut28,_mut3206 fitness: 1.0
TIME   15696717|_mut276,_mut98 fitness: 1.0
TIME   15696717|_mut211,_mut224 fitness: 1.0
TIME   15696717|_mut3218,_mut3245 fitness: 1.0
TIME   15696717|_mut27,_mut58 fitness: 1.0
TIME   15696717|_mut3226,_mut34 fitness: 1.0
TIME   15696717|_mut3208,_mut3315 fitness: 1.0
TIME   15696717|_mut3224,_mut3228 fitness: 1.0
TIME   15696717|_mut1474,_mut3219 fitness: 1.0
TIME   15696717|_mut3266,_mut52 fitness: 1.0
TIME   15696717|_mut979,_mut98 fitness: 1.0
TIME   15696717|_mut17,_mut3281 fitness: 1.0
TIME   15696717|_mut3242,_mut374 fitness: 1.0
TIME   15696717|_mut3212,_mut74 fitness: 1.0
TIME   15696717|_mut3232,_mut41 fitness: 1.0
TIME   15696717|_mut3180,_mut3285 fitness: 1.0
TIME   15696717|_mut66,_mut960 fitness: 1.0
TIME   15696717|_mut1028,_mut66 fitness: 1.0
TIME   15696717|_mut30,_mut3272 fitness: 1.0
TIME   15696717|_mut3252,_mut3257 fitness: 1.0
TIME   15696717|_mut3207,_mut77 fitness: 1.0
TIME   15696717|_mut3235,_mut89 fitness: 1.0
TIME   15696717|_mut3288,_mut39 fitness: 1.0
TIME   15696717|_mut3256,_mut97 fitness: 1.0
TIME   15696717|_mut29,_mut74 fitness: 1.0
TIME   15696717|_mut3281,_mut81 fitness: 1.0
TIME   15696717|_mut61,_mut72 fitness: 1.0
TIME   15696717|_mut19,_mut3190 fitness: 1.0
TIME   15696717|_mut1457,_mut3234 fitness: 1.0
TIME   15696717|_mut3282,_mut65 fitness: 1.0
TIME   15696717|_mut48,_mut995 fitness: 1.0
TIME   15696717|_mut3193,_mut96 fitness: 1.0
TIME   15696717|_mut3173,_mut3178 fitness: 1.0
TIME   15696717|_mut3200,_mut71 fitness: 1.0
TIME   15696717|_mut3259,_mut80 fitness: 1.0
TIME   15696717|_mut0,_mut977 fitness: 1.0
TIME   15696717|_mut3306,_mut89 fitness: 1.0
TIME   15696717|_mut61,_mut64 fitness: 1.0
TIME   15696717|_mut3176,_mut56 fitness: 1.0
TIME   15696717|_mut3205,_mut3282 fitness: 1.0
TIME   15696717|_mut3253,_mut71 fitness: 1.0
TIME   15696717|_mut3266,_mut3287 fitness: 1.0
TIME   15696717|_mut3290,_mut62 fitness: 1.0
TIME   15696717|_mut28,_mut48 fitness: 1.0
TIME   15696717|_mut1026,_mut3315 fitness: 1.0
TIME   15696717|_mut39,_mut969 fitness: 1.0
TIME   15696717|_mut3232,_mut95 fitness: 1.0
TIME   15696717|_mut11,_mut3290 fitness: 1.0
TIME   15696717|_mut33,_mut93 fitness: 1.0
TIME   15696718|_mut3242,_mut57 fitness: 1.0
TIME   15696718|_mut3263,_mut3282 fitness: 1.0
TIME   15696718|_mut1031,_mut3191 fitness: 1.0
TIME   15696718|_mut25,_mut65 fitness: 1.0
TIME   15696718|_mut3280,_mut57 fitness: 1.0
TIME   15696718|_mut1011,_mut3201,_mut3215 fitness: 1.0
TIME   15696718|_mut11,_mut3277,_mut962 fitness: 1.0
TIME   15696718|_mut1029,_mut3198,_mut933 fitness: 1.0
TIME   15696718|_mut294,_mut72,_mut949 fitness: 1.0
TIME   15696718|_mut3229,_mut3264,_mut72 fitness: 1.0
TIME   15696718|_mut3179,_mut3189,_mut56 fitness: 1.0
TIME   15696718|_mut27,_mut276,_mut29 fitness: 1.0
TIME   15696718|_mut3185,_mut3222,_mut996 fitness: 1.0
TIME   15696718|_mut3196,_mut3294,_mut3310 fitness: 1.0
TIME   15696718|_mut1008,_mut13,_mut3299 fitness: 1.0
TIME   15696718|_mut3305,_mut35,_mut44 fitness: 1.0
TIME   15696718|_mut40,_mut55,_mut996 fitness: 1.0
TIME   15696718|_mut3284,_mut392,_mut969 fitness: 1.0
TIME   15696718|_mut102,_mut39,_mut987 fitness: 1.0
TIME   15696718|_mut3225,_mut79,_mut85 fitness: 1.0
TIME   15696718|_mut21,_mut28,_mut3215 fitness: 1.0
TIME   15696718|_mut96,_mut969,_mut988 fitness: 1.0
TIME   15696718|_mut101,_mut20,_mut3274 fitness: 1.0
TIME   15696718|_mut3311,_mut68,_mut948 fitness: 1.0
TIME   15696718|_mut3185,_mut61,_mut94 fitness: 1.0
TIME   15696718|_mut3173,_mut3308,_mut60 fitness: 1.0
TIME   15696718|_mut29,_mut57,_mut949 fitness: 1.0
TIME   15696718|_mut1014,_mut3201,_mut48 fitness: 1.0
TIME   15696718|_mut3289,_mut68,_mut77 fitness: 1.0
