TIME     346689|Generated FOMs
TIME   11412242|_mut787,_mut805,_mut809,_mut834 fitness: 1.0
TIME   11412242|_mut787,_mut806,_mut809,_mut834 fitness: 1.0
TIME   11412242|_mut796,_mut804,_mut809,_mut834 fitness: 1.0
TIME   11412242|_mut784,_mut795,_mut809,_mut834 fitness: 1.0
TIME   11412242|_mut784,_mut804,_mut809,_mut834 fitness: 1.0
TIME   12357467|GENERATION 4
TIME   12357468|_mut816,_mut824 fitness: 1.0
TIME   12357468|_mut821,_mut843 fitness: 1.0
TIME   12357468|_mut796,_mut816 fitness: 1.0
TIME   12357468|_mut795,_mut836 fitness: 1.0
TIME   12357468|_mut813,_mut825 fitness: 1.0
TIME   12357468|_mut799,_mut813 fitness: 1.0
TIME   12357468|_mut801,_mut838 fitness: 1.0
TIME   12357468|_mut827,_mut838 fitness: 1.0
TIME   12357468|_mut800,_mut809 fitness: 1.0
TIME   12357468|_mut804,_mut834 fitness: 1.0
TIME   12357468|_mut821,_mut825 fitness: 1.0
TIME   12357468|_mut797,_mut814,_mut845 fitness: 1.0
TIME   12357468|_mut791,_mut825,_mut845 fitness: 1.0
TIME   12357468|_mut787,_mut806,_mut809 fitness: 1.0
TIME   12357468|_mut817,_mut843,_mut845 fitness: 1.0
TIME   12357468|_mut796,_mut804,_mut834 fitness: 1.0
TIME   12357468|_mut803,_mut843,_mut845 fitness: 1.0
TIME   12357468|_mut818,_mut844,_mut845 fitness: 1.0
TIME   12357469|_mut790,_mut823,_mut845 fitness: 1.0
TIME   12357469|_mut787,_mut805,_mut809 fitness: 1.0
TIME   12357469|_mut801,_mut835,_mut845 fitness: 1.0
TIME   12357469|_mut790,_mut821,_mut845 fitness: 1.0
TIME   12357469|_mut801,_mut839,_mut845 fitness: 1.0
TIME   12357469|_mut788,_mut795,_mut809 fitness: 1.0
TIME   12357469|_mut790,_mut820,_mut845 fitness: 1.0
TIME   12357469|_mut790,_mut801,_mut845 fitness: 1.0
TIME   12357469|_mut818,_mut838,_mut845 fitness: 1.0
TIME   12357469|_mut827,_mut839,_mut845 fitness: 1.0
TIME   12357469|_mut800,_mut807,_mut834 fitness: 1.0
TIME   12357469|_mut796,_mut806,_mut809 fitness: 1.0
TIME   12357469|_mut803,_mut823,_mut845 fitness: 1.0
TIME   12357469|_mut805,_mut824,_mut834 fitness: 1.0
TIME   12357469|_mut790,_mut844,_mut845 fitness: 1.0
TIME   12357469|_mut824,_mut834,_mut836 fitness: 1.0
TIME   12357469|_mut796,_mut804,_mut809,_mut836 fitness: 1.0
TIME   12357469|_mut796,_mut800,_mut809,_mut834 fitness: 1.0
TIME   12357469|_mut791,_mut803,_mut843,_mut845 fitness: 1.0
TIME   12357469|_mut806,_mut809,_mut834,_mut837 fitness: 1.0
TIME   12357469|_mut796,_mut809,_mut834,_mut837 fitness: 1.0
TIME   12357469|_mut787,_mut809,_mut824,_mut834 fitness: 1.0
TIME   12357469|_mut788,_mut795,_mut809,_mut834 fitness: 1.0
TIME   12357469|_mut795,_mut809,_mut834,_mut837 fitness: 1.0
TIME   12850045|GENERATION 5
TIME   12850045|_mut826,_mut845 fitness: 1.0
TIME   12850046|_mut834,_mut836 fitness: 1.0
TIME   12850046|_mut797,_mut814 fitness: 1.0
TIME   12850046|_mut835,_mut845 fitness: 1.0
TIME   12850046|_mut789,_mut824 fitness: 1.0
TIME   12850046|_mut787,_mut836 fitness: 1.0
TIME   12850046|_mut814,_mut822 fitness: 1.0
TIME   12850046|_mut838,_mut843,_mut845 fitness: 1.0
TIME   12850046|_mut796,_mut804,_mut836 fitness: 1.0
TIME   12850046|_mut801,_mut820,_mut845 fitness: 1.0
TIME   12850046|_mut791,_mut803,_mut845 fitness: 1.0
TIME   12850046|_mut803,_mut825,_mut845 fitness: 1.0
TIME   12850046|_mut814,_mut823,_mut845 fitness: 1.0
TIME   12850046|_mut803,_mut844,_mut845 fitness: 1.0
TIME   12850046|_mut805,_mut834,_mut837 fitness: 1.0
TIME   12850046|_mut805,_mut834,_mut836 fitness: 1.0
TIME   12850046|_mut784,_mut804,_mut834 fitness: 1.0
TIME   12850046|_mut796,_mut809,_mut837 fitness: 1.0
TIME   12850046|_mut809,_mut816,_mut837 fitness: 1.0
TIME   12850046|_mut821,_mut827,_mut845 fitness: 1.0
TIME   12850046|_mut786,_mut843,_mut846 fitness: 1.0
TIME   12850046|_mut791,_mut838,_mut845 fitness: 1.0
TIME   12850046|_mut791,_mut801,_mut845 fitness: 1.0
TIME   12850046|_mut809,_mut815,_mut836 fitness: 1.0
TIME   12850046|_mut801,_mut825,_mut835,_mut845 fitness: 1.0
TIME   12850046|_mut784,_mut796,_mut809,_mut834 fitness: 1.0
TIME   12850046|_mut787,_mut796,_mut834,_mut837 fitness: 1.0
TIME   12850046|_mut800,_mut804,_mut809,_mut834 fitness: 1.0
TIME   12850046|_mut803,_mut821,_mut825,_mut845 fitness: 1.0
TIME   12850046|_mut799,_mut814,_mut823,_mut845 fitness: 1.0
TIME   12850046|_mut795,_mut809,_mut828,_mut834 fitness: 1.0
TIME   12850046|_mut790,_mut797,_mut799,_mut823,_mut845 fitness: 1.0
TIME   13326325|GENERATION 6
TIME   13326326|_mut790,_mut801 fitness: 1.0
TIME   13326326|_mut796,_mut804 fitness: 1.0
TIME   13326326|_mut796,_mut837 fitness: 1.0
TIME   13326326|_mut796,_mut836 fitness: 1.0
TIME   13326326|_mut803,_mut820 fitness: 1.0
TIME   13326326|_mut788,_mut804 fitness: 1.0
TIME   13326326|_mut788,_mut795 fitness: 1.0
TIME   13326326|_mut791,_mut839 fitness: 1.0
TIME   13326326|_mut801,_mut820 fitness: 1.0
TIME   13326326|_mut804,_mut813 fitness: 1.0
TIME   13326326|_mut786,_mut846 fitness: 1.0
TIME   13326326|_mut820,_mut825 fitness: 1.0
TIME   13326326|_mut821,_mut844 fitness: 1.0
TIME   13326326|_mut771,_mut774 fitness: 1.0
TIME   13326326|_mut784,_mut807 fitness: 1.0
TIME   13326326|_mut799,_mut825 fitness: 1.0
TIME   13326326|_mut767,_mut774 fitness: 1.0
TIME   13326326|_mut795,_mut837 fitness: 1.0
TIME   13326326|_mut809,_mut815 fitness: 1.0
TIME   13326326|_mut789,_mut809,_mut837 fitness: 1.0
TIME   13326326|_mut787,_mut806,_mut834 fitness: 1.0
TIME   13326326|_mut791,_mut823,_mut845 fitness: 1.0
TIME   13326326|_mut791,_mut803,_mut843 fitness: 1.0
TIME   13326326|_mut814,_mut838,_mut845 fitness: 1.0
TIME   13326326|_mut787,_mut805,_mut834 fitness: 1.0
TIME   13326326|_mut799,_mut818,_mut845 fitness: 1.0
TIME   13326326|_mut820,_mut843,_mut845 fitness: 1.0
TIME   13326327|_mut796,_mut804,_mut809 fitness: 1.0
TIME   13326327|_mut784,_mut796,_mut834 fitness: 1.0
TIME   13326327|_mut807,_mut834,_mut836 fitness: 1.0
TIME   13326327|_mut814,_mut825,_mut845 fitness: 1.0
TIME   13326327|_mut784,_mut805,_mut834 fitness: 1.0
TIME   13326327|_mut787,_mut807,_mut834 fitness: 1.0
TIME   13326327|_mut796,_mut809,_mut815 fitness: 1.0
TIME   13326327|_mut790,_mut801,_mut843 fitness: 1.0
TIME   13326327|_mut784,_mut824,_mut834 fitness: 1.0
TIME   13326327|_mut803,_mut814,_mut845 fitness: 1.0
TIME   13326327|_mut800,_mut804,_mut809 fitness: 1.0
TIME   13326327|_mut825,_mut838,_mut845 fitness: 1.0
TIME   13326327|_mut801,_mut822,_mut845 fitness: 1.0
TIME   13326327|_mut787,_mut804,_mut809,_mut836 fitness: 1.0
TIME   13326327|_mut797,_mut814,_mut823,_mut845 fitness: 1.0
TIME   13326327|_mut789,_mut809,_mut824,_mut837 fitness: 1.0
TIME   13326327|_mut788,_mut796,_mut809,_mut834 fitness: 1.0
TIME   13326327|_mut795,_mut806,_mut809,_mut834 fitness: 1.0
TIME   13326327|_mut784,_mut796,_mut805,_mut834 fitness: 1.0
TIME   13326327|_mut788,_mut809,_mut828,_mut834 fitness: 1.0
TIME   13326327|_mut791,_mut799,_mut818,_mut845 fitness: 1.0
TIME   13326327|_mut800,_mut809,_mut834,_mut836 fitness: 1.0
TIME   13326327|_mut799,_mut823,_mut835,_mut845 fitness: 1.0
TIME   13326327|_mut791,_mut797,_mut801,_mut814 fitness: 1.0
TIME   13326327|_mut788,_mut800,_mut809,_mut834 fitness: 1.0
TIME   13326327|_mut784,_mut806,_mut809,_mut824,_mut834 fitness: 1.0
TIME   13326327|_mut784,_mut796,_mut800,_mut809,_mut834 fitness: 1.0
TIME   13802190|GENERATION 7
TIME   13802191|_mut795,_mut806 fitness: 1.0
TIME   13802191|_mut822,_mut843 fitness: 1.0
TIME   13802191|_mut790,_mut817 fitness: 1.0
TIME   13802191|_mut818,_mut838 fitness: 1.0
TIME   13802191|_mut792,_mut842 fitness: 1.0
TIME   13802191|_mut797,_mut822 fitness: 1.0
TIME   13802191|_mut821,_mut839 fitness: 1.0
TIME   13802191|_mut823,_mut843 fitness: 1.0
TIME   13802191|_mut793,_mut842 fitness: 1.0
TIME   13802191|_mut819,_mut838 fitness: 1.0
TIME   13802191|_mut790,_mut827 fitness: 1.0
TIME   13802191|_mut825,_mut839 fitness: 1.0
TIME   13802191|_mut818,_mut827 fitness: 1.0
TIME   13802191|_mut803,_mut814 fitness: 1.0
TIME   13802191|_mut788,_mut837 fitness: 1.0
TIME   13802191|_mut787,_mut804,_mut836 fitness: 1.0
TIME   13802191|_mut795,_mut828,_mut834 fitness: 1.0
TIME   13802191|_mut787,_mut809,_mut824 fitness: 1.0
TIME   13802191|_mut806,_mut813,_mut834 fitness: 1.0
TIME   13802191|_mut803,_mut821,_mut825 fitness: 1.0
TIME   13802191|_mut823,_mut825,_mut845 fitness: 1.0
TIME   13802191|_mut815,_mut824,_mut834 fitness: 1.0
TIME   13802191|_mut825,_mut844,_mut845 fitness: 1.0
TIME   13802191|_mut809,_mut824,_mut837 fitness: 1.0
TIME   13802191|_mut818,_mut825,_mut845 fitness: 1.0
TIME   13802191|_mut787,_mut809,_mut836 fitness: 1.0
TIME   13802191|_mut791,_mut817,_mut845 fitness: 1.0
TIME   13802191|_mut839,_mut843,_mut845 fitness: 1.0
TIME   13802191|_mut822,_mut843,_mut845 fitness: 1.0
TIME   13802191|_mut797,_mut827,_mut845 fitness: 1.0
TIME   13802192|_mut807,_mut824,_mut834 fitness: 1.0
TIME   13802192|_mut844,_mut845,_mut846 fitness: 1.0
TIME   13802192|_mut806,_mut809,_mut837 fitness: 1.0
TIME   13802192|_mut822,_mut838,_mut845 fitness: 1.0
TIME   13802192|_mut804,_mut809,_mut837 fitness: 1.0
TIME   13802192|_mut797,_mut799,_mut845 fitness: 1.0
TIME   13802192|_mut788,_mut796,_mut834 fitness: 1.0
TIME   13802192|_mut790,_mut822,_mut845 fitness: 1.0
TIME   13802192|_mut789,_mut795,_mut834 fitness: 1.0
TIME   13802192|_mut797,_mut826,_mut845 fitness: 1.0
TIME   13802192|_mut820,_mut838,_mut845 fitness: 1.0
TIME   13802192|_mut805,_mut816,_mut834 fitness: 1.0
TIME   13802192|_mut787,_mut834,_mut836 fitness: 1.0
TIME   13802192|_mut806,_mut834,_mut837 fitness: 1.0
TIME   13802192|_mut799,_mut820,_mut845 fitness: 1.0
TIME   13802192|_mut801,_mut814,_mut845 fitness: 1.0
TIME   13802192|_mut819,_mut839,_mut845 fitness: 1.0
TIME   13802192|_mut809,_mut828,_mut834,_mut836 fitness: 1.0
TIME   13802192|_mut805,_mut809,_mut824,_mut834 fitness: 1.0
TIME   13802192|_mut784,_mut800,_mut809,_mut834 fitness: 1.0
TIME   13802192|_mut806,_mut809,_mut824,_mut834 fitness: 1.0
TIME   13802192|_mut801,_mut818,_mut820,_mut845 fitness: 1.0
TIME   13802192|_mut787,_mut807,_mut809,_mut816 fitness: 1.0
TIME   13802192|_mut809,_mut824,_mut834,_mut836 fitness: 1.0
TIME   13802192|_mut787,_mut809,_mut834,_mut837 fitness: 1.0
TIME   13802192|_mut789,_mut807,_mut809,_mut834 fitness: 1.0
TIME   13802192|_mut804,_mut809,_mut828,_mut834 fitness: 1.0
TIME   13802192|_mut791,_mut803,_mut825,_mut845 fitness: 1.0
TIME   13802192|_mut796,_mut805,_mut809,_mut834 fitness: 1.0
TIME   13802192|_mut795,_mut809,_mut816,_mut834 fitness: 1.0
TIME   13802192|_mut807,_mut809,_mut813,_mut834 fitness: 1.0
TIME   13802192|_mut805,_mut809,_mut834,_mut837 fitness: 1.0
TIME   13802192|_mut788,_mut800,_mut805,_mut809,_mut834 fitness: 1.0
TIME   13802192|_mut784,_mut795,_mut807,_mut809,_mut837 fitness: 1.0
TIME   13802192|_mut796,_mut806,_mut809,_mut834,_mut837 fitness: 1.0
TIME   13802192|_mut805,_mut809,_mut816,_mut834,_mut836 fitness: 1.0
TIME   14280252|GENERATION 8
TIME   14280253|_mut814,_mut838 fitness: 1.0
TIME   14280253|_mut825,_mut838 fitness: 1.0
TIME   14280253|_mut788,_mut796 fitness: 1.0
TIME   14280253|_mut789,_mut804 fitness: 1.0
TIME   14280253|_mut791,_mut823 fitness: 1.0
TIME   14280253|_mut816,_mut837 fitness: 1.0
TIME   14280253|_mut801,_mut839 fitness: 1.0
TIME   14280253|_mut806,_mut828 fitness: 1.0
TIME   14280253|_mut803,_mut821 fitness: 1.0
TIME   14280253|_mut806,_mut837 fitness: 1.0
TIME   14280253|_mut784,_mut796 fitness: 1.0
TIME   14280253|_mut796,_mut807 fitness: 1.0
TIME   14280253|_mut818,_mut821 fitness: 1.0
TIME   14280253|_mut797,_mut813 fitness: 1.0
TIME   14280253|_mut795,_mut805 fitness: 1.0
TIME   14280253|_mut814,_mut835 fitness: 1.0
TIME   14280253|_mut817,_mut844 fitness: 1.0
TIME   14280253|_mut790,_mut791 fitness: 1.0
TIME   14280253|_mut801,_mut818,_mut845 fitness: 1.0
TIME   14280253|_mut821,_mut826,_mut845 fitness: 1.0
TIME   14280253|_mut789,_mut834,_mut837 fitness: 1.0
TIME   14280253|_mut818,_mut820,_mut845 fitness: 1.0
TIME   14280253|_mut790,_mut825,_mut845 fitness: 1.0
TIME   14280253|_mut821,_mut825,_mut835 fitness: 1.0
TIME   14280253|_mut823,_mut826,_mut845 fitness: 1.0
TIME   14280253|_mut813,_mut843,_mut845 fitness: 1.0
TIME   14280253|_mut828,_mut834,_mut836 fitness: 1.0
TIME   14280253|_mut790,_mut827,_mut845 fitness: 1.0
TIME   14280253|_mut795,_mut834,_mut837 fitness: 1.0
TIME   14280253|_mut807,_mut809,_mut816 fitness: 1.0
TIME   14280253|_mut797,_mut823,_mut845 fitness: 1.0
TIME   14280253|_mut799,_mut823,_mut835 fitness: 1.0
TIME   14280253|_mut795,_mut800,_mut809 fitness: 1.0
TIME   14280253|_mut797,_mut843,_mut845 fitness: 1.0
TIME   14280253|_mut817,_mut819,_mut845 fitness: 1.0
TIME   14280253|_mut823,_mut843,_mut845 fitness: 1.0
TIME   14280253|_mut795,_mut805,_mut809 fitness: 1.0
TIME   14280253|_mut791,_mut814,_mut845 fitness: 1.0
TIME   14280254|_mut809,_mut815,_mut834 fitness: 1.0
TIME   14280254|_mut780,_mut792,_mut842 fitness: 1.0
TIME   14280254|_mut817,_mut821,_mut845 fitness: 1.0
TIME   14280254|_mut823,_mut839,_mut845 fitness: 1.0
TIME   14280254|_mut804,_mut828,_mut834 fitness: 1.0
TIME   14280254|_mut799,_mut822,_mut845 fitness: 1.0
TIME   14280254|_mut817,_mut826,_mut845 fitness: 1.0
TIME   14280254|_mut797,_mut801,_mut845 fitness: 1.0
TIME   14280254|_mut803,_mut818,_mut845 fitness: 1.0
TIME   14280254|_mut784,_mut804,_mut824 fitness: 1.0
TIME   14280254|_mut791,_mut797,_mut839 fitness: 1.0
TIME   14280254|_mut796,_mut806,_mut834 fitness: 1.0
TIME   14280254|_mut788,_mut834,_mut836 fitness: 1.0
TIME   14280254|_mut806,_mut816,_mut834 fitness: 1.0
TIME   14280254|_mut817,_mut820,_mut845 fitness: 1.0
TIME   14280254|_mut800,_mut824,_mut834 fitness: 1.0
TIME   14280254|_mut804,_mut809,_mut824 fitness: 1.0
TIME   14280254|_mut800,_mut816,_mut834 fitness: 1.0
TIME   14280254|_mut804,_mut816,_mut834 fitness: 1.0
TIME   14280254|_mut807,_mut809,_mut813 fitness: 1.0
TIME   14280254|_mut787,_mut807,_mut809 fitness: 1.0
TIME   14280254|_mut788,_mut796,_mut809 fitness: 1.0
TIME   14280254|_mut822,_mut827,_mut845 fitness: 1.0
TIME   14280254|_mut784,_mut804,_mut809 fitness: 1.0
TIME   14280254|_mut788,_mut809,_mut815 fitness: 1.0
TIME   14280254|_mut803,_mut827,_mut845 fitness: 1.0
TIME   14280254|_mut810,_mut813,_mut834 fitness: 1.0
TIME   14280254|_mut791,_mut844,_mut845 fitness: 1.0
TIME   14280254|_mut818,_mut839,_mut845 fitness: 1.0
TIME   14280254|_mut822,_mut835,_mut845 fitness: 1.0
TIME   14280254|_mut787,_mut805,_mut828 fitness: 1.0
TIME   14280254|_mut797,_mut821,_mut845 fitness: 1.0
TIME   14280254|_mut818,_mut819,_mut845 fitness: 1.0
TIME   14280254|_mut796,_mut809,_mut824 fitness: 1.0
TIME   14280254|_mut784,_mut796,_mut800,_mut809 fitness: 1.0
TIME   14280254|_mut796,_mut806,_mut809,_mut834 fitness: 1.0
TIME   14280254|_mut796,_mut806,_mut809,_mut837 fitness: 1.0
TIME   14280254|_mut788,_mut804,_mut824,_mut834 fitness: 1.0
TIME   14280254|_mut784,_mut795,_mut809,_mut828 fitness: 1.0
TIME   14280254|_mut804,_mut809,_mut824,_mut834 fitness: 1.0
TIME   14280254|_mut800,_mut805,_mut809,_mut834 fitness: 1.0
TIME   14280254|_mut807,_mut809,_mut828,_mut834 fitness: 1.0
TIME   14280254|_mut817,_mut821,_mut844,_mut845 fitness: 1.0
TIME   14280254|_mut795,_mut805,_mut809,_mut834 fitness: 1.0
TIME   14280254|_mut791,_mut814,_mut825,_mut845 fitness: 1.0
TIME   14280254|_mut784,_mut809,_mut815,_mut834 fitness: 1.0
TIME   14280254|_mut795,_mut800,_mut824,_mut834 fitness: 1.0
TIME   14280254|_mut789,_mut800,_mut809,_mut834 fitness: 1.0
TIME   14280254|_mut788,_mut807,_mut809,_mut828 fitness: 1.0
TIME   14280254|_mut796,_mut809,_mut824,_mut834 fitness: 1.0
TIME   14280254|_mut784,_mut795,_mut805,_mut809 fitness: 1.0
TIME   14280255|_mut795,_mut809,_mut824,_mut834 fitness: 1.0
TIME   14280255|_mut803,_mut825,_mut843,_mut845 fitness: 1.0
TIME   14280255|_mut784,_mut795,_mut834,_mut836 fitness: 1.0
TIME   14280255|_mut803,_mut814,_mut827,_mut845 fitness: 1.0
TIME   14280255|_mut795,_mut800,_mut834,_mut836 fitness: 1.0
TIME   14280255|_mut791,_mut801,_mut814,_mut838 fitness: 1.0
TIME   14280255|_mut796,_mut806,_mut824,_mut834 fitness: 1.0
TIME   14280255|_mut789,_mut809,_mut834,_mut836 fitness: 1.0
TIME   14280255|_mut787,_mut796,_mut807,_mut809 fitness: 1.0
TIME   14280255|_mut806,_mut824,_mut834,_mut837 fitness: 1.0
TIME   14280255|_mut784,_mut809,_mut816,_mut834 fitness: 1.0
TIME   14280255|_mut788,_mut806,_mut809,_mut815,_mut834 fitness: 1.0
TIME   14280255|_mut784,_mut795,_mut809,_mut824,_mut834 fitness: 1.0
TIME   14280255|_mut800,_mut805,_mut809,_mut834,_mut837 fitness: 1.0
TIME   14280255|_mut787,_mut800,_mut804,_mut809,_mut834 fitness: 1.0
TIME   14280255|_mut805,_mut809,_mut816,_mut824,_mut836 fitness: 1.0
TIME   14776546|GENERATION 9
TIME   14776547|_mut789,_mut795 fitness: 1.0
TIME   14776547|_mut805,_mut824 fitness: 1.0
TIME   14776547|_mut788,_mut806 fitness: 1.0
TIME   14776547|_mut796,_mut806 fitness: 1.0
TIME   14776547|_mut790,_mut843 fitness: 1.0
TIME   14776547|_mut787,_mut828 fitness: 1.0
TIME   14776547|_mut797,_mut803 fitness: 1.0
TIME   14776547|_mut801,_mut814 fitness: 1.0
TIME   14776547|_mut797,_mut818 fitness: 1.0
TIME   14776547|_mut780,_mut792 fitness: 1.0
TIME   14776547|_mut803,_mut827 fitness: 1.0
TIME   14776547|_mut838,_mut843 fitness: 1.0
TIME   14776547|_mut800,_mut804 fitness: 1.0
TIME   14776547|_mut784,_mut828 fitness: 1.0
